size,bedrooms,bathrooms,price
3229,3,3,34907087
3104,5,3,34933481
2097,1,3,22706554
3193,5,3,35712024
1295,1,2,14386535
1551,2,1,17253236
2143,4,2,24300448
1863,1,1,19634648
2481,5,1,28105767
1854,2,1,20075634
2163,1,2,22952054
2029,3,1,22360028
2538,4,2,28202207
1996,1,3,21790893
2737,2,3,29551554
1908,3,1,21232458
1900,2,2,20883276
1806,2,3,20343852
3180,3,2,34292512
3175,2,2,33558210
1472,3,1,16764363
2268,1,3,24522247
1782,3,1,19898279
1209,3,1,14281420
1979,4,3,23076356
1934,3,3,22143196
1148,3,2,13979919
817,1,3,10027324
1757,4,2,20565161
1183,5,2,15360363
1163,1,2,13064393
2498,1,3,26789754
2131,5,1,24433053
1995,3,2,22433965
1636,2,1,18026892
2353,4,1,26164832
2020,2,3,22453262
2989,5,1,32957411
1063,1,1,11915521
1791,1,3,19548211
2136,4,2,24373981
3499,1,1,36255888
1198,1,3,13836638
2660,4,1,29387139
501,4,1,7658049
1141,5,2,14939010
2767,1,1,28704542
2089,1,3,22500651
1354,5,1,16639239
2259,3,2,25116416
2932,3,2,31898859
2161,3,3,24365378
1653,5,2,19980158
1576,1,1,16901130
2207,5,2,25625948
3277,5,3,36434200
2195,3,2,24355848
2233,2,2,24236022
1939,1,2,20867691
2794,3,3,30796453
1335,2,2,15212068
702,2,2,8981445
622,4,1,8884226
900,1,3,10737103
1266,2,2,14684605
793,3,3,10733047
2827,4,2,31354929
3431,1,2,35859768
697,5,2,10429741
2430,3,1,26394475
3299,2,1,34492282
2691,2,1,28575696
1108,3,3,13859510
1647,2,3,18790972
686,4,1,9522777
3011,1,3,31878509
2294,4,2,25948944
1159,2,2,13509006
3311,5,2,36646440
2455,1,1,25754054
2950,1,3,31107461
1869,3,1,20790123
2486,3,3,27732660
2034,5,2,23788586
646,1,1,7691496
3411,5,3,37877860
2234,3,3,25146821
2343,3,2,25922121
988,1,1,10916027
3476,4,1,37433921
2459,2,1,26238930
2163,3,2,24145234
3098,3,1,33059003
2885,4,2,31833467
3419,4,2,37029758
1140,5,2,14782279
2302,5,3,26635434
3020,2,1,31895119
2469,2,1,26435754
2698,1,2,28363555
1938,5,2,22808379
2134,3,1,23556992
762,5,2,11159511
2287,3,1,25046806
2691,4,3,30078803
2893,5,2,32513456
1123,4,1,13954448
1516,2,2,17135251
1380,2,1,15502514
2549,1,1,26735404
3444,5,2,37857961
1827,4,3,21387297
2801,3,1,30274155
952,2,1,11140234
1683,2,1,18374014
2556,3,3,28403166
2182,4,3,25098570
3363,4,2,36688864
2755,5,3,31423264
1654,5,2,20124996
903,1,2,10538559
2699,2,3,29181575
2601,5,2,29405040
2196,4,3,25208510
1127,3,2,13749587
1086,4,3,13965744
2148,2,3,23794892
1943,4,2,22380871
1945,1,1,20674834
603,2,2,7950906
753,3,3,10331260
3057,1,1,31790931
1996,2,2,22013593
598,3,2,8518746
2700,1,2,28307597
2384,1,1,25043199
3461,2,3,36918434
2419,5,2,27647489
1377,1,2,15185598
837,1,2,9920100
3369,3,2,36248589
1456,4,2,17544233
2204,2,3,24392388
660,2,3,8833241
2103,5,2,24545164
3348,5,1,36633124
897,2,3,11274923
1800,5,1,21008036
1315,3,3,15781778
2027,2,2,22224245
2419,5,3,27951475
1915,2,2,21152747
1658,4,3,19698800
1718,1,2,18767516
900,2,2,11082682
1139,1,2,12921312
3235,5,2,35709500
959,1,1,10757647
1454,2,2,16576527
969,4,1,12300659
1545,5,1,18477716
3297,2,2,34772352
2193,5,1,25063004
2585,3,3,28458556
2777,1,2,29331973
1062,3,1,12756570
2985,2,2,31857190
2299,4,2,25840098
2574,5,2,29180641
725,1,1,8497199
1297,5,3,16696060
2831,2,3,30597954
3426,5,1,37461465
1459,1,2,16020544
2004,2,1,21540340
952,5,1,12695021
1315,4,1,15732302
1158,2,2,13602740
1046,2,1,11960138
1715,4,2,20069619
516,3,1,7259931
1743,1,3,19186951
2705,3,1,29087772
3024,5,1,33298478
1569,4,3,18816762
3065,3,2,33094355
2646,2,2,28454994
2268,5,1,25850492
1560,5,3,19482363
2827,3,2,30644965
3044,3,1,32617912
801,4,3,11285767
680,1,2,8336281
1106,3,2,13444754
1199,3,3,14667988
1492,2,3,17170023
1639,5,3,20122379
690,1,3,8580388
2800,2,1,29797572
1480,4,3,18139779
3475,4,2,37756846
2506,3,2,27530047
1684,3,1,18972212
627,4,2,9358565
2565,3,2,28213852
2316,1,3,24836021
2258,3,2,25039380
3113,5,1,34174789
1069,3,3,13316086
1846,2,3,20839003
2395,1,1,24957684
3233,2,3,34521088
1125,2,3,13396099
3401,5,1,37076093
2186,1,3,23620761
654,1,1,7553893
3037,1,1,31436418
1909,1,2,20515074
1284,1,2,14270351
745,5,3,11241083
2000,3,3,22638635
2205,2,1,23645071
3306,1,3,34732805
1037,3,1,12634598
2390,3,1,26183022
2341,2,3,25692170
1420,5,1,17393226
2955,4,2,32494063
1024,4,3,13408344
3375,3,2,36086593
2029,2,3,22426304
3450,4,1,37186292
535,3,3,8063613
1184,5,2,15340410
519,4,1,7708354
2868,3,3,31564334
3059,3,3,33196142
899,1,3,10773043
3201,5,2,35494482
1471,1,2,16160575
2406,2,3,26285438
3018,1,1,31228456
1666,1,1,17760167
1615,4,2,19220160
1333,3,1,15594528
2323,5,2,26723392
3274,1,3,34442239
2482,5,2,28231431
1353,1,2,14870510
550,2,3,7780005
1074,1,1,12023970
1648,4,2,19401668
2697,3,2,29512700
2861,2,3,30734045
3117,1,1,32351948
2852,5,2,31910102
2215,2,3,24349441
1181,2,2,13768175
1337,1,3,15219877
1577,2,1,17406917
2991,5,1,33127770
3160,2,1,33218325
2811,5,1,31129337
2095,1,2,22403385
504,3,2,7602420
1626,2,1,17903016
1719,3,1,19271442
1273,5,1,15779847
1376,2,2,15618653
1491,4,1,17627144
3431,3,1,36563661
546,2,1,7249954
3414,3,3,36817842
3370,2,1,35472647
3483,1,3,36514761
3203,3,3,34903734
768,4,1,10321958
869,4,3,11953864
1135,5,1,14606910
1629,2,2,18210356
2193,3,2,24447228
2182,5,2,25162727
1156,3,2,13868068
619,2,3,8406923
1330,4,1,15811390
2310,1,1,24206752
1581,4,1,18456110
2474,5,2,28264790
1869,1,2,20011281
1240,5,1,15454189
616,2,2,8222093
2353,1,1,24652115
3338,5,1,36388605
1650,2,1,18281954
2431,4,1,27059415
1512,2,1,16775394
2164,3,1,23681869
1581,2,1,17342955
1133,2,2,13191388
1012,3,1,12361324
3349,5,1,36500207
1619,5,2,19708401
1641,2,2,18369292
1059,3,2,13095157
987,3,1,11892031
1396,4,3,17131312
1712,5,3,20779766
1203,1,2,13473521
1970,5,3,23487771
1080,5,2,14337199
3337,4,1,36106731
3408,1,3,35915841
2794,4,1,30551041
653,1,3,8246185
2179,2,1,23467164
1496,1,3,16570350
3244,4,1,35167230
1743,5,1,20691570
1592,1,3,17588487
1508,1,1,16228694
2641,3,1,28533853
2273,5,1,25965062
1457,2,3,16903077
952,4,3,12643782
1727,2,1,19060598
3459,5,1,37719936
2765,1,3,29403245
3021,1,3,31932258
2979,5,1,32901668
2888,1,1,30158710
1050,1,1,11638262
2135,1,2,22688333
1812,4,3,21431977
2257,4,2,25459571
856,3,3,11280263
2570,2,3,27825235
2285,5,3,26450159
3069,5,3,34433217
2281,5,3,26572993
3349,3,3,36237309
3309,4,3,36297507
2989,3,2,32204743
2131,5,1,24538174
3316,2,1,34706101
1515,1,2,16692717
1848,4,2,21401534
1015,4,2,13180604
3339,3,2,35877450
835,4,3,11652193
2282,5,1,26055422
2805,5,3,31796721
996,3,1,12128785
1395,5,1,17154535
2707,2,2,29046481
1351,3,3,16289838
2187,2,2,23716154
2431,1,3,26179160
3237,2,1,33924238
2927,1,2,30659081
2068,1,2,22227644
1456,2,1,16259775
3238,3,1,34669061
2136,5,1,24650134
1791,5,2,21272551
1940,1,3,21210695
1691,1,2,18363512
1566,3,3,18426277
784,4,2,10720811
2944,2,2,31494840
511,1,1,6344104
2130,5,3,24919008
3046,3,2,32962346
1253,2,2,14362402
2582,3,1,28004456
3274,2,1,34499994
3396,2,3,36196643
589,1,2,7303550
1275,3,3,15441218
3152,3,2,33953296
2125,5,3,25029767
917,5,1,12411060
614,1,2,7680016
1116,1,3,12792441
1325,4,1,15988038
2149,5,1,24660201
2016,2,3,22491324
912,3,2,11512122
1228,1,2,13624760
3308,3,1,35365622
1175,3,2,14193252
2392,4,2,26818538
3004,5,2,33355372
3467,1,1,35961940
2739,3,3,30211035
3286,1,2,34271022
1622,2,1,17774040
2071,4,1,23412440
1477,2,3,16948356
1508,1,2,16658355
2643,1,2,27997986
2187,5,3,25749652
3210,3,3,34853077
536,3,1,7414575
2048,2,1,22130043
2826,4,3,31426914
2764,3,2,30189134
3414,5,1,37207055
1372,2,1,15307697
2321,2,2,25116239
1796,5,1,21195469
2609,4,2,29013106
1095,5,2,14517499
2403,4,2,26832257
1228,5,3,16169508
1865,5,3,22406044
896,1,3,10671715
1198,2,2,13806654
2724,5,2,30751841
2135,5,3,25241464
895,3,1,10970808
2992,2,2,31772389
575,3,1,7868581
764,2,1,9267927
3002,3,2,32354773
2319,5,2,26672240
1217,5,1,15384764
3282,1,1,33877505
1350,3,3,16118135
1890,4,3,22090887
643,1,2,7852118
1384,3,3,16594626
895,3,3,11795739
3495,1,3,36829067
3438,5,3,38042261
1992,3,1,21980948
1667,5,2,20210891
3116,1,3,32924074
1562,5,1,18908816
2656,2,1,28326357
1565,4,1,18291365
1709,3,3,19752507
3482,4,3,37977134
2945,5,2,32883172
1133,3,3,14171225
1656,5,3,20353069
1738,2,1,19170316
1232,1,2,13902276
734,3,3,10188933
3205,2,3,34430343
1250,2,1,14036609
3135,3,1,33524037
1453,5,3,18269088
3039,2,2,32484025
3460,4,2,37613666
2042,2,1,22206616
1697,5,1,20152885
2176,5,3,25591440
1691,4,1,19667803
2717,2,3,29437093
1916,5,2,22615159
3493,3,2,37242828
3342,1,3,35152473
3181,1,1,33087337
1717,1,2,18693461
2040,2,1,22181755
2576,4,2,28734863
1945,5,3,23289719
2886,3,3,31668475
2019,3,3,23054889
1888,2,2,20946010
2356,1,1,24723317
1865,2,1,20221354
999,4,1,12541374
2180,4,2,24714397
1010,5,2,13648552
716,5,2,10752575
1824,4,2,21069336
1655,4,2,19405350
2327,4,1,25839561
2310,2,2,24961240
2992,4,2,32871165
3423,3,1,36276607
1705,1,2,18536740
2714,4,1,29821196
590,1,1,6964110
1213,2,3,14414626
2381,1,3,25562008
538,2,3,7484426
672,3,3,9539911
1152,2,2,13609750
1253,2,3,14658151
1743,5,1,20703452
1581,4,2,18850853
2183,4,3,25184595
3023,3,1,32406743
955,3,2,11940306
1328,4,2,16305180
1394,5,3,17542204
1884,4,2,21732769
2458,5,1,27667265
2934,3,2,31933275
2496,1,1,26012428
2895,3,2,31283870
689,3,3,9593547
1004,2,1,11775990
1714,2,2,18989067
2031,2,2,22348083
1323,2,2,15142217
1428,5,1,17378934
1433,4,1,16972980
1640,1,1,17609329
633,3,3,9187354
2605,5,3,29711215
1184,1,1,13026907
3219,5,2,35598048
2720,5,3,30969530
2352,3,1,25697241
1314,4,2,16078731
1672,2,3,19059977
579,4,2,8703688
3433,3,2,36850460
702,3,2,9506823
3311,3,2,35619987
1752,1,3,19389150
2199,4,3,25339243
1750,4,3,20674218
2182,5,1,25016416
2055,5,3,24182430
2594,5,2,29263091
1756,3,3,20417125
2049,4,2,23313989
1666,3,1,18735451
1896,1,2,20278990
3203,5,2,35580541
970,3,2,12298225
1535,3,1,17492105
1853,1,3,20408385
3283,2,3,35054932
3331,4,1,36078083
1467,2,2,16583000
857,5,3,12348634
1167,3,1,13705063
872,1,3,10527793
1531,1,1,16468117
1645,4,2,19334703
1871,2,3,21045796
3223,4,1,34858557
589,3,3,8779220
3245,4,3,35803317
1039,1,3,12185877
3279,1,3,34683577
1368,5,1,16723309
540,5,2,8743527
1239,3,1,14614490
2446,2,1,26099883
3049,4,1,33083344
1724,3,2,19695344
1428,5,3,18103564
2536,4,3,28507153
3008,5,3,33788042
3279,4,2,35644110
3299,2,3,35235051
1424,3,2,16781131
3456,4,3,37899173
2081,1,3,22438328
889,1,1,10002911
2117,4,2,24245011
3430,4,1,36859234
755,4,1,10337995
1208,1,1,13373423
2338,1,2,24928503
2444,4,2,27467135
2997,5,3,33643402
509,5,1,8367593
3371,2,3,35815451
1297,3,1,15057178
1376,5,2,17296562
1528,1,2,16703765
1515,5,2,18578389
2324,2,1,24929699
873,2,2,10727227
2693,3,1,29217516
723,5,3,11095786
1762,1,1,18880220
2724,1,3,29136208
2302,4,1,25745898
1352,1,3,15396266
562,3,2,7988431
1740,3,3,20055745
3374,1,2,35090081
3342,1,2,34936204
1188,4,3,15056253
1984,1,1,21138335
2133,4,1,24102355
2652,4,1,29131086
1010,1,1,11193783
884,2,1,10465681
904,2,2,10927893
3370,4,1,36358763
1017,1,2,11547960
975,2,2,11572601
2500,1,2,26439227
3256,1,3,34360191
2168,1,3,23447849
2393,5,2,27511854
3318,1,3,34935604
1960,5,1,22728727
3224,4,1,34803227
1213,2,2,14066039
582,2,1,7404289
1668,2,2,18631094
3004,2,2,32045743
2401,2,1,25777866
2548,2,3,27738485
550,2,1,7233820
1184,4,1,14576994
1216,1,2,13528323
1969,3,2,22275960
948,5,2,12820695
1380,3,2,16155841
987,3,3,12668784
2323,1,3,24937096
2581,1,3,27502764
2642,1,2,27805744
2074,2,2,22830626
2701,4,2,29819171
749,2,3,9690755
1173,4,2,14638125
937,4,1,11873696
2665,3,1,28776310
1270,3,2,15151385
767,4,1,10451293
2484,4,1,27385740
1577,2,3,17976611
735,2,2,9398922
888,3,2,11243811
1262,1,3,14402385
2348,4,1,26043232
2948,2,1,31257561
1123,3,2,13685801
3314,2,1,34752492
3466,4,3,37790099
1752,4,3,20849206
3400,5,2,37418474
1077,1,3,12641400
2622,5,3,30063588
934,3,2,11674681
2650,2,3,28691328
1263,3,3,15448512
3285,4,3,35984540
3353,5,1,36687608
1829,5,2,21674700
2645,5,2,29937647
3345,3,2,35796002
1858,4,1,21129812
3406,2,1,35751051
2982,2,2,31877906
946,3,1,11568946
2517,5,2,28536668
1831,1,1,19409003
748,3,3,10291142
665,3,3,9470462
1858,4,2,21574886
1519,2,1,16794601
1041,3,1,12679956
1258,3,3,15241844
2628,5,3,30081165
2680,5,1,29974870
1296,1,1,14034601
3447,4,1,37252844
637,1,1,7627927
2731,5,1,30483423
1853,2,1,20123330
3332,5,2,36845391
2375,4,1,26463606
568,5,3,9471387
3093,4,2,33971133
2600,4,1,28662627
1973,4,3,23008048
704,4,2,9885095
2673,4,3,29975342
542,2,1,7081980
2406,1,1,25337667
2658,3,1,28642433
1260,1,1,13619991
3395,4,2,37022919
2642,2,2,28367745
2494,5,3,28662808
2435,2,1,26008128
1399,4,3,17227686
859,2,2,10397415
3447,2,1,36216038
2219,4,1,24944205
780,2,2,9899188
2387,3,2,26358221
1166,3,2,14128616
592,2,2,7769976
1171,5,2,15275976
2469,4,1,27411883
560,3,2,8111509
3181,5,1,35106292
1528,2,1,17019241
1989,5,2,23409526
1103,1,2,12518799
1181,3,1,13848578
3081,2,2,32700453
1928,4,2,22288859
3385,2,2,35761435
3192,4,3,35236101
2780,2,1,29451538
1023,5,3,13875475
2893,5,2,32446232
3093,5,3,34687636
2468,1,2,26133484
1601,4,3,19203526
2253,5,2,25881001
2336,1,3,25152029
3341,4,3,36654228
2796,2,3,30085711
2594,1,1,26970106
1644,3,3,19257583
2761,1,1,28748286
2786,1,2,29387189
1579,4,3,19016479
2897,2,2,30906213
606,3,2,8388884
3378,5,3,37644852
547,5,1,8750519
836,1,3,9975088
1549,4,2,18466118
3351,4,2,36582158
1780,5,3,21595497
2555,3,1,27728207
1124,2,1,12818077
2390,3,2,26339784
1776,2,2,19765776
2215,5,1,25219087
3266,2,3,35034441
802,4,2,11060341
1138,1,1,12669272
555,1,2,6918368
1225,5,3,16069571
1025,4,1,13045064
973,3,2,12281514
527,4,3,8512180
2625,1,2,27809904
864,1,3,10317603
3213,4,3,35263872
1025,4,1,13022872
3246,1,3,34342727
1835,3,2,20735774
1382,5,3,17618522
1530,5,3,19120357
1526,4,1,17825942
2146,5,3,25073689
1418,1,3,15813276
3297,1,2,34371968
2910,4,1,31875194
2274,4,1,25306216
2031,4,1,23025516
3353,3,3,36151644
3286,5,1,35922021
2406,4,3,27328197
1715,2,3,19292291
2154,2,2,23365675
984,1,2,11289359
2575,5,2,29312318
1213,4,2,15022268
1562,2,2,17717142
2476,5,3,28544384
1796,1,3,19665410
1754,3,1,19669887
2633,5,3,30226063
625,5,3,10051554
3359,3,2,36176762
1036,5,3,13994675
2692,1,2,28501063
2572,1,1,26986317
2103,3,1,23318544
566,4,3,8941517
732,2,1,8890305
2656,4,3,29828636
1669,5,1,19778791
2658,2,2,28539034
2775,3,2,30120533
610,3,2,8587256
1993,2,2,21871650
2581,1,3,27541060
1122,2,1,12869696
3295,5,3,36792188
3142,1,2,32957501
2972,3,3,32617675
3160,2,1,33283887
2041,4,3,23514986
3239,4,1,35184442
1805,5,3,21913625
2261,4,1,25310339
2475,2,1,26371950
2862,2,2,30545355
1376,4,1,16287798
2489,2,2,26781649
1812,5,2,21439477
1960,1,2,21117400
3209,5,3,35907060
2824,5,3,32126479
2233,2,3,24703586
2105,1,3,22949471
2026,2,1,21866464
3171,3,1,33841184
3063,2,3,32817051
3390,2,1,35550653
2897,2,1,30715300
2130,1,2,22659722
3370,2,2,35592036
1660,1,2,18128634
1258,4,2,15527595
3446,3,1,36708709
742,1,3,9301696
3090,4,1,33541880
1563,1,1,16865419
728,1,1,8434692
3095,3,2,33513031
1419,5,2,17783946
1746,5,2,20845024
505,1,3,6895809
967,2,1,11288639
2255,4,3,25731938
574,2,2,7757813
503,2,3,7382100
2370,1,1,24988193
1145,1,1,12534526
617,1,2,7516220
3428,1,2,35655277
2129,5,3,25012332
3051,1,2,32044231
2521,5,2,28532931
1446,5,1,17549116
3121,1,2,32761671
